"TCGA-24-1545-01"	"TCGA-13-2060-01"	"TCGA-24-1550-01"	"TCGA-13-0761-01"	"TCGA-24-2261-01"	"TCGA-20-1686-01"	"TCGA-61-1733-01"	"TCGA-61-1914-01"	"TCGA-13-0758-01"	"TCGA-13-0921-01"	"TCGA-23-1107-01"	"TCGA-29-1711-01"	"TCGA-23-1113-01"	"TCGA-23-1117-01"	"TCGA-01-0631-11"	"TCGA-13-1511-01"	"TCGA-23-1114-01"	"TCGA-23-1116-01"	"TCGA-23-1118-01"	"TCGA-24-1104-01"
0.016471976440196	0.022150020487482	0.0223729643828072	0.0264934865603848	0.0176784276219519	0.0227740012093091	0.0177332366380846	0.0210060467228401	0.018838516736421	0.0142783613808593	0.0286809513820209	0.0256544088333965	0.0165966323044641	0.0224566648128369	0.0157394386942868	0.0955641765097508	0.0402888400427715	0.0318240666965255	0.0254123776002377	0.0209580351159953
0.0105431358802515	0.0185346269515998	0.0115644579509873	0.0272716168989975	0.0143599270810796	0.00844223344245532	0.0104376026818185	0.0123685519843675	0.0172015813312252	0.0130293664421738	0.0135873741652649	0.0106750015173479	0.0197911990490276	0.00988308854314021	0.0118590060853142	0.0270026140997414	0.0202899767284066	NA	0.0122314685877379	0.0132593748849781
0.0485890855457211	0.0523745975006972	0.0258676185916881	0.476426398657809	0.092422848827161	0.34566040935135	0.0335685213837235	0.216559939347248	0.0768676478469418	0.51026858668724	0.338914815914179	0.29691942723	0.417728446427494	0.253970558476679	0.109876733098944	0.032551744461386	0.0991818749118921	0.121201209923488	0.187333385319573	0.386199652395528
0.01312167423361	0.00957410241730977	0.0135451050311961	0.0210989580507316	0.0107667470797342	0.00933805223555603	0.0128477889785289	0.00840063671523648	0.0137592467966373	0.0163616666087602	0.0144179285175179	0.0114547854629696	0.0135254259005645	0.0199593991400775	0.0103590617252597	0.0384307986197783	0.0118601673171982	0.0117171334285066	0.0180591056462557	0.0160920655667481
0.980510395051747	0.955006263829058	0.973405853747148	0.913479105321185	0.85000626663202	0.97457527853739	0.98745339657388	0.975368016571967	0.963757964200585	0.985745474473645	0.966473636461208	0.96923611601774	0.984120349046749	0.974092589106304	0.982534095959683	0.927080706130261	0.961456127668264	0.930796899027181	0.973349630845648	0.972266268729511
0.806417978835199	0.170500716392151	0.810126270048823	0.615485235121497	0.0491732762519382	0.264030982209079	0.761963169163645	0.532175181732619	0.802165259491441	0.659885452830156	0.757539654991514	0.809411288976414	0.127931805483427	0.733273070472448	0.77771633009217	0.668984484473234	0.64003750407955	0.243714546086258	0.825163591675333	0.818114953018334
0.890328624417741	0.932665383321685	0.874357555804459	0.903188476767756	0.901674762970516	0.801410228703538	0.874219544548735	0.898419490305258	0.859801843363033	0.885447941053659	0.875220736045709	0.918136601291802	0.877539202520897	0.865257671611382	0.941911110381045	0.692215251604	0.833232959060409	0.886018826212536	0.892843704417407	0.819221300335108
0.0127978383294556	0.0117024695506148	0.0144672155205237	0.0252634036967177	0.011482573230453	0.0124167931709921	0.0123806240702412	0.013066213029834	0.0157545778334035	0.0221923519933441	0.0181787505269825	0.010913882097417	0.0155087454409263	0.0184955685137723	0.0104897368089593	0.0291012469022017	0.0162710870358929	0.0113950432492559	0.0165185540868638	0.0159962981842759
0.0646332400783042	0.0251266704147578	0.211111427739561	0.027624222225643	0.0153851079825941	0.0203129116497836	0.0538969125867182	0.58714631213619	0.0216279296051776	0.0188084190620305	0.0225462651059503	0.569017681200684	0.0141599906436822	0.434302503713394	0.0639941493990702	0.0209759231655853	0.0193741209738246	0.077606676938934	0.119448770352187	0.0253655877026808
0.0198111815470254	0.0236358134877022	0.0192793935053796	0.0452649146370745	0.0167965614719539	0.0169924666084751	0.0237389267466538	0.0148855874988537	0.0244444162954887	0.0303088135311744	0.0187201639899938	0.0176199972494328	0.021538304213406	0.0241799652887192	0.0188179117147218	0.0770148620197455	0.0178768922368013	0.0244458548196508	0.0219449005165029	0.0251944084607838
0.950868006607783	0.79337407391108	0.937725146374192	0.829832331880942	0.879602652468351	0.318491446332856	0.966537261185626	0.946952921316468	0.892202215568326	0.920113847321279	0.927063769001003	0.941391329086846	0.922790223913885	0.90632478842114	0.939520354196287	0.861407234388334	0.842521768894025	0.92925816733357	0.941198973840111	0.935932080166569
0.747565160347642	0.601830383909987	0.583746335094562	0.681327112111501	0.827637946393654	0.419739632557662	0.262007903963461	0.578753571557538	0.341238161188169	0.618816787940896	0.420884816664683	0.600118272235213	0.855735165266856	0.30809079363734	0.430976348345149	0.517568049299812	0.282386693069694	0.566821112047698	0.768400130659141	0.664353277556276
0.687663012060534	0.226412056313582	0.573900019344662	0.314918428595883	0.158436542638342	0.22003146554873	0.911743547568423	0.345301419008549	0.786505098882909	0.271572265681837	0.17168732390705	0.824651598334136	0.234966171250933	0.266692198713783	0.613943776308661	0.210914309199355	0.317317796196082	0.541375610253681	0.273280734272901	0.780681022050079
0.0101241564383872	0.0107422666745305	0.00895709311755166	0.0279742686478102	0.0111039389444541	0.00904610122799617	0.0080194601392317	0.00825664301719838	0.0171900581263372	0.0102333748377718	0.00954115022059828	0.0102031510297076	0.00814101977972615	0.0101313439189366	0.00831293477001464	0.0196566537904102	0.0130653531366564	0.0186426213019572	0.00968972248768483	0.0101908707946292
0.406349014947999	0.145439385871911	0.242805446669131	0.308526336378747	0.295258645861725	0.234600196815021	0.498622704084119	0.122852947144665	0.28234935406573	0.51323332582715	0.0832600560088844	0.0916213462955225	0.14553181910025	0.303161184050413	0.380899049443613	0.435465377073436	0.352525929843292	0.307151718897917	0.359789440939955	0.501782877341817
0.0151849358329095	0.0176813764540257	0.0150635319935976	0.0398838835061617	0.0167008077794717	0.0130619408377956	0.0148423418890478	0.013249886289669	0.0154045363542093	0.0309106749276317	0.0216815585608359	0.0142344846666901	0.013064734596163	0.0193189319957678	0.015126695588401	0.0707579515413303	0.0149912802636017	0.0207978633964808	0.0224531247162487	0.0176994625333963
0.0361073850306244	0.0772080526401716	0.147813172894112	0.048807636198013	0.169058677512827	0.116968771208741	0.0561651728929938	0.205407892940693	0.0413064207086719	0.0366538991187896	0.0458952009725174	0.0479164206201049	0.031135658576079	0.035578806116832	0.0377450437293897	0.0511556131550677	0.0248593134279578	0.0681889707286034	0.0436579375272056	0.0733979338616573
0.00921344275984121	0.00836473178584135	0.00917033155665506	0.0131886606021909	0.00626168171782932	0.00711327063568403	0.00895807626862579	0.00747353390743221	0.0127193136019771	0.0158665886204427	0.011533920109784	0.00861352635628184	0.0105007848004915	0.0139909668914491	0.00561356648722834	0.0190250049009609	0.0108435042309596	0.00575280926647611	0.00997904682822924	0.0129688987153653
0.0243539439729092	0.0234102358455325	0.0153391215600871	0.0439889191592336	0.0227521489394817	0.0384353993895813	0.0140799007594992	0.0185957161936732	0.0255615022917515	0.0373670884819247	0.0192055877580247	0.0223496366062465	0.0211759078758073	0.0149152380588803	0.01834325380138	0.0356398531767567	0.0229166438090684	0.0313705977543155	0.0198855802600203	0.0303744084033004
0.507214145896242	0.465360901049252	0.442784319332282	0.251319761322734	0.786289162140049	0.87775711230348	0.128290999853084	0.562304015472066	0.455916203222016	0.161129961037078	0.835264028014594	0.749469709786913	0.118607875912536	0.33897413498674	0.480773008333619	0.548838767204753	0.347843462480498	0.360379394242081	0.333605273563441	0.402841430062017
0.0084937276614773	0.0179720336115628	0.0180210499743012	0.0332558469367179	0.00520616892557294	0.0100644241944629	0.00860691438166436	0.00725232077328785	0.0151867139767493	0.00884791006117697	0.0119336680686937	0.00658252223710217	0.0148494699549296	0.0114626236895453	0.00749512715217121	NA	0.0116061472244803	NA	0.0130449005415908	0.0179470970013567
0.174435277603464	0.0650313058265795	0.145434728645783	0.115251206996993	0.0620077821758586	0.229966808078688	0.710208785292004	0.0936277906717469	0.134933624151009	0.084302915611368	0.039080813781987	0.060378465708375	0.133186891728559	0.230535301321882	0.480183177860865	0.236668340440673	0.116883444510899	0.263801186212171	0.246671434713139	0.0905160589441075
0.0102137209614116	0.0120305018749438	0.010875027763586	0.0295748747797689	0.0127504096287067	0.00922520370072713	0.0118631397643591	0.0111447217844706	0.0193461120277667	0.0226255250760615	0.0146278657188029	0.013288165314155	0.00975709221623934	0.0185580766473709	0.00936485723500279	0.023960550394713	0.01272249313912	0.0075504377165225	0.0157565814629265	0.0164570128483737
0.809230703055368	0.61730606310271	0.665615490904214	0.600923210526412	0.659041712834391	0.336898581413918	0.558019630462668	0.635708078969993	0.65364679737106	0.648801779512449	0.276513361161301	0.833868840557964	0.840120468234495	0.520953935085703	0.892166773572453	0.785153714448623	0.768327889645857	0.730690411836026	0.763340212047228	0.884493354392678
0.882228288169171	0.776126276030974	0.834787653281827	0.851885077470645	0.891055868988213	0.657371029550204	0.924535465088508	0.868357103640546	0.835256346711576	0.905950522783364	0.89479410664608	0.9256608282991	0.897188044848283	0.875300533321127	0.922349555410738	0.897482896835026	0.856371763094132	0.910261944539384	0.865483552230812	0.901328339260824
0.0110525449486727	0.0105940187496168	0.00749274478976987	0.0167975585168705	0.00973796697265174	0.00569456864633359	0.00991070251138918	0.0101617225393	0.0133924845684032	0.0129726456847975	0.0112197691765153	0.00800387602553682	0.00797657436239819	0.0109070000239323	0.00955356461366162	0.0242410898782287	0.0150958140711248	0.00808862214994138	0.0107992175250193	0.0138470760103221
0.0250646961970195	0.0239605244055713	0.0311026844235846	0.0574941072724832	0.0343256789563153	0.0240190064514391	0.0214927001979863	0.0299879426805021	0.033104998564026	0.042469037982294	0.0299560936372388	0.0302144140805218	0.0273981765254582	0.0235623031393003	0.0637573592475729	0.054393778203143	0.0343035150629006	0.0268765516542493	0.0247141933261484	0.0292882014626618
0.0927778277818203	0.137479875979721	0.255611181950579	0.13389770470737	0.127444271493513	0.0559606382945708	0.0481098403195895	0.119034345932711	0.1869956034601	0.0814661037918933	0.0426950647568758	0.0785101704175092	0.0391725779221609	0.0855833865830742	0.165494404935539	0.0831200861294604	0.042437744309506	0.326752414776485	0.0610223787034312	0.0896386991016422
0.13371859506329	0.0950397924201289	0.0611863355917603	0.784787657915522	0.0946688175889213	0.459420765628791	0.0950719342022552	0.480075360180066	0.171298164989522	0.074690292868744	0.0932752904635888	0.447862139696846	0.604100473208155	0.670651056092567	0.47933144970793	0.274036842338687	0.0531185901835757	0.145240100489341	0.192415885739104	0.786240758907936
0.872738768663146	0.616458452289286	0.830555700084674	0.316081344036986	0.254905928437016	0.124187198277216	0.945446465069199	0.509796286745031	0.602730138509921	0.823596263936605	0.708979757208882	0.942280753657543	0.94616671708759	0.329783080681834	0.874336444403178	0.564771285083445	0.7759490681868	0.608170375740436	0.913011423949349	0.872739355812028
0.331949956167713	0.204400329204501	0.302658687878689	0.119011293368131	0.135642620218994	0.200929481328994	0.0607166781947894	0.253094551968561	0.291854247284342	0.187708974975899	0.496464115303869	0.145679640710191	0.0898339051279172	0.27340290613257	0.409345451380755	0.116452964207205	0.112625422489534	0.4579423967123	0.381877413959657	0.514014378560464
0.343345531244087	0.260954993934006	0.654852289065037	0.372676967770064	0.191359639436851	0.0793853086324828	0.774831804342252	0.273366275563353	0.278247831148123	0.140705035075787	0.265123110244072	0.268367205146926	0.197710497348482	0.577808805219441	0.401111041203423	0.136935740324401	0.388185212784264	0.340395657041789	0.322178845787058	0.24057573091092
0.382573252990248	0.234914259413056	0.581137320938431	0.152040690589228	0.253438822412949	0.156371062412362	0.185998031750364	0.232714647060184	0.191075367657353	0.212302984348203	0.296465513916544	0.210361534585682	0.0542898233259854	0.265525144365234	0.292255856635109	0.550769999051445	0.189128566621377	0.254970286867279	0.220885780306971	0.252686537573593
0.271675706773762	0.224255117906848	0.314821632371933	0.237859760913282	0.142694818516606	0.112789795170513	0.0964994381821031	0.139535555754399	0.165447852254155	0.084338404606788	0.256107528144785	0.140982676279613	0.084473977373381	0.150632912062919	0.207175134483225	0.15035382935844	0.0858909282386526	0.255095276566797	0.172721632036479	0.159355306943061
0.0165429430307473	0.0293901445277673	0.0274942763439354	0.0558950416253752	0.0151462783465387	0.0236066779297944	0.0289444386767992	0.0182968384675896	0.0241609311203021	0.0344954595874541	0.0248153348919478	0.0180609874970398	0.023429718526118	0.0225153372779214	0.0151320995134932	0.0353809580330782	0.0422931176132552	0.0206910225959621	0.0240877822658839	0.0273730565327917
0.0148609681006282	0.0185268570550586	0.0104251017140847	0.0659699788470954	0.014765478585954	0.0254689426794404	0.0159659867138282	0.0158031801743296	0.032941043036647	0.0399652136509401	0.0243673413009961	0.0420293346521665	0.0242026020751828	0.0171198698465736	0.0282862629143842	0.0671001088242119	0.0222275357009153	0.0851813455564231	0.0214661189173582	0.0351327272784034
0.0135097863936321	0.0229091888581927	0.0120195021613104	0.015186023627021	0.0105084582449728	0.0139630795719331	0.0128184499124181	0.00974897482352296	0.013960774448268	0.018204439849527	0.0174488113632611	0.0110722341216958	0.0181704897367127	0.015375478706391	0.00832054485279505	0.0693798529752847	0.012157093998232	0.0116685437937292	0.035540038257562	0.0183785162699416
0.0133359237059325	0.0132952041317616	0.0159659278466848	0.0250950674035024	0.00986174032445334	0.0130986656881009	0.014912672633939	0.0109306668944894	0.0163287864747783	0.0131269342806661	0.0222529705856838	0.0150324722576189	0.0136482583164862	0.017953170130016	0.0105619583738474	0.026233974518102	0.0128963683557322	0.0137561403526395	0.0180907706022497	0.0198165915124092
0.0487343011025712	0.0608151943827641	0.0416192689723206	0.0354945448087073	0.0294350129027525	0.0549089317024473	0.0372063026347722	0.0357341485457988	0.0394106151421198	0.0406117517043309	0.0522736413932475	0.0424708140401782	0.0366238318634088	0.0419301809251749	0.0320852653089068	0.039717774272558	0.034856824080099	0.0466598186072443	0.0440990484852748	0.0498812925431044
0.0350831634420053	0.046166855921936	0.0316359593525736	0.130600230537058	0.033843517587172	0.0657089754746227	0.0309813532696096	0.0616467035121949	0.0686755889973679	0.0663941797576728	0.0672372218010332	0.038149719124056	0.0648299172039527	0.0498729888543626	0.0568704433465034	0.0787109018571125	0.103573600159871	0.247608621677462	0.0423401355635576	0.0565881840265621
0.00960332397178939	0.011045939616736	0.00811732574306189	0.0149405905706402	0.00749022829965382	0.00654736638092205	0.00906854812266301	0.00796325605798909	0.0120709557884142	0.0198473876606312	0.014826378627957	0.00873452235366203	0.0129258012025434	0.0137376040862745	0.00648209429963495	0.028923295066448	0.0146598851649712	0.00832063035594305	0.0155399665977419	0.0155341997884641
0.93953506577474	0.845095555939556	0.833592062426609	0.920798146199958	0.956413352605034	0.460282519944246	0.590247635017052	0.902525983661849	0.896585719533938	0.433867971465039	0.927936534411198	0.907285807228877	0.927380508941901	0.951331835862515	0.947518693269588	0.891266415616771	0.77922032991229	0.71032825965233	0.924289474325282	0.947512278723432
0.0217518893594205	0.0170291840205091	0.0231285803520158	0.102699917266664	0.0162847227601482	0.0253565232447695	0.0201651338331533	0.0144642510449042	0.0236587132933622	0.0287207354902039	0.0223034161189534	0.0204297181293664	0.0184134772699605	0.0281100060590794	0.012973190467768	0.0263082202425785	0.0225586784545236	0.0376955199116914	0.0237870104286949	0.023378803913919
0.014448467229402	0.0197995988344051	0.0160115543611329	0.0378909909482053	0.0175639703518256	0.0172453431165863	0.0141244334257872	0.0126094184396299	0.0340822479500029	0.0258116095625413	0.0195381444481852	0.0148978768246276	0.014415375364683	0.0171030086698179	0.0207245943173531	0.0452446230105741	0.0244740029482518	0.0178671392588408	0.0154884841562101	0.0252142320251957
0.338154282125533	0.314882346500153	0.394304624695869	0.207027844650651	0.252386263040084	0.473070626880775	0.191587950216545	0.567736002037106	0.314699458824676	0.0745435072574636	0.171566709790306	0.432860060271687	0.128801347551148	0.330868709566201	0.379181342909141	0.197828699188311	0.275680675675857	0.405097054908395	0.201131011476228	0.445748459847386
0.022294644939482	0.045631620992052	0.0197453357211277	0.109148053895982	0.0327462300887425	0.0229931666073106	0.0155731133596483	0.0367533223033879	0.0462654916515271	0.0578566093674082	0.0250737791836811	0.0237078039256196	0.0278241102985824	0.0250009490505428	0.141716157617929	0.0501126981779851	0.0467037554337144	0.030070211895142	0.0239297396914812	0.0414929333596731
0.0313153539358225	0.0271960213734762	0.0276488916868511	0.160170121350653	0.047455525779912	0.0366420205654638	0.0194406386718707	0.0296696535638697	0.0730605077754132	0.149785124947502	0.0134211698063044	0.447495481889727	0.0381383246964846	0.0308006318016699	0.0564168289099831	0.0654061752807228	0.0347758782792548	0.0357673220636823	0.0177671725861444	0.0211500649811801
0.68410680894085	0.102336407418446	0.491469395159126	0.17193450745973	0.164448720337003	0.0919758041281943	0.908704226462126	0.407344520662375	0.787742551636895	0.705974326483668	0.925183715441177	0.916098046551362	0.055000939965122	0.410336651234385	0.636024583457821	0.712975073457188	0.496928085516802	0.474487459060487	0.827659496852037	0.843323270990313
0.00821329463417184	0.00805961234467814	0.00844985975675538	0.0157644487485358	0.00692755843865972	0.00793926746902233	0.00987820636476827	0.00614614243692631	0.00975091280069091	0.0113707389261643	0.00930363356048898	0.00849456404822859	0.0078058282446051	0.0109001918571874	0.00603989744826015	0.0142457810922468	0.0126523451480746	0.00601420731629895	0.00930382194778733	0.0100032604583602
0.262899344321819	0.172140195018359	0.373179300750356	0.11379168012027	0.253780209833394	0.0628633323684349	0.058940803795935	0.0778552844315901	0.0602196585834909	0.0259523459592501	0.0388170582402578	0.104672578836787	0.0230084473489946	0.0915413856946021	0.149430478417959	0.0450225737109529	0.0583221925584275	0.129475382972593	0.0738503047146753	0.147777252228144
0.248937290000081	0.389830115827689	0.324101510741504	0.565868684801322	0.53726778598946	0.12200025806078	0.1312594608568	0.361942366104777	0.16967764655237	0.13609715418755	0.232058959849316	0.591142702234729	0.559465214554595	0.199987810136661	0.518466994156416	0.210355197259627	0.192366150634165	0.524330158739217	0.53797444281767	0.242188528612843
0.00708588177953485	0.0115446371383342	0.00504046777293884	0.0128648374878615	0.0212325530491203	0.00667357953538031	0.00582171090254953	0.00610111659616318	0.00787705466090323	0.00802031848174547	0.0621733516147104	0.00594769973729392	0.00613675845247009	0.00699854971043657	0.00712278181573147	0.0143785338325593	0.0101970521606933	0.00683099899927899	0.0115108536443013	0.00883564473827063
0.00333822637895855	0.00600870616167677	0.0030938371627975	0.0101821796638968	0.00358965933495374	0.00311493212554154	0.00383259323131865	0.00266903017107632	0.00443427777733517	0.00436244651065521	0.00621635584259541	0.00320532884323424	0.00412117909198773	0.00572544377708438	0.00262300439317686	0.00674751160346256	0.00524848650747001	0.00307178020976144	0.00543878719946393	0.00495843483031854
0.0260288374658785	0.0735834359713034	0.0523694180905059	0.0994982007156134	0.0444703133933533	0.0316496322726746	0.0191555459982059	0.0161005933001487	0.0266922980000405	0.0767499954773304	0.0778200097914009	0.0292663530433826	0.0432612974623594	0.0560006835643456	0.0268843983782954	0.0362881163514951	0.0328095130251097	0.0418461353479602	0.0411612047787682	0.0551660185002004
0.0532061083620666	0.0633038172788499	0.0601768560416015	0.152390280029822	0.0461632036140193	0.113971755909178	0.075606434212017	0.0523938228640977	0.0810096229959646	0.0865972670829669	0.0956766045328421	0.492424148418565	0.0930626890333228	0.13795095275987	0.147364970710308	0.239744409911494	0.108649759311464	0.0531000335965517	0.21956772919645	0.119844615283197
0.0946257831732797	0.0923919746457684	0.144925968551605	0.0940001367902004	0.1584653336748	0.0374495865873368	0.054296799171944	0.0207082299601748	0.0367188280146358	0.0667065281408917	0.0416643811936951	0.028337238960429	0.0499292553716654	0.0277855844400399	0.053438452371824	0.102311435403051	0.0677797795518122	0.10152085234883	0.0267934041190223	0.0393420519369323
0.129347307678695	0.0813717491930308	0.183468952330524	0.038235590775102	0.134585123825138	0.0256765125809478	0.248291423493737	0.0355142008577779	0.0836004966185161	0.0396686843571668	0.0314604915898212	0.0926106756924535	0.0350194186863731	0.166741718917189	0.163929137958723	0.044438115781521	0.0237606359969963	0.159113891002025	0.0557494903548159	0.0441957128157307
0.30321832679808	0.121064076422599	0.207254093598261	0.15485344519918	0.632354757467181	0.335040865915037	0.484648437166613	0.762511635364622	0.680131283654525	0.120817573164177	0.715782597130434	0.767390806070621	0.548298837728752	0.634941577957343	0.275848917385084	0.714253548721529	0.122459652951612	0.215469335104037	0.3993213655273	0.699828214093212
0.0568276777737214	0.0480844737000129	0.0664731313909877	0.150876555344442	0.0627549364275313	0.05449894128229	0.0635425643949162	0.0409619788012703	0.0592860128295068	0.0765350087541622	0.0598277042176669	0.0476095117587827	0.0425267021184746	0.0442526717739431	0.0502609778937405	0.0462351142978522	0.0505291267016069	0.0529587513766342	0.0473588429238138	0.0546098435720449
0.0183065102179062	0.0246005005547521	0.0123057007176594	0.0158013638285556	0.00670816223264693	0.00764438745703936	0.00903444745280551	0.0158279766253636	0.0112908837970598	0.0168871206754555	0.0158279472561341	0.0127154463439146	0.0183369251464848	0.0185855649674805	0.0103345121983238	0.0333476663857437	0.0187427647979514	0.0187724555782084	0.0153865495849059	0.0155091634188564
0.975307617750372	0.710543550827168	0.795895443197853	0.940225268403191	0.863959098159551	0.964832801503928	0.979057085688953	0.97973551651632	0.970355443956446	0.965811609682248	0.929788733670473	0.97379550050845	0.364011757472569	0.972996739733176	0.978232860503129	0.971352776701057	0.773708182901182	0.809357269093545	0.804499415436797	0.973852095917599
0.0290934239989523	0.0317754087058671	0.0363202885080907	0.132665455222705	0.0261869615267197	0.0360505195935756	0.0337829317271962	0.01963471843595	0.0481784454415871	0.0743403781125166	0.0729991835315489	0.0205690413932156	0.0900362857239032	0.0698365394403567	0.0446574503936356	0.468645430771349	0.0283762959949921	0.120719012363671	0.0486983042859996	0.105662252502335
0.0176043591938914	0.0169350539923464	0.0233391625637329	0.0327257945728631	0.0180142371031466	0.0198083855846959	0.0180129834927306	0.0128536838132554	0.02108317076335	0.0228956746895654	0.0232278075185879	0.0202336791549246	0.0178406144244612	0.0208825808508253	0.0154167863217872	0.0491595261522148	0.0192331959645839	0.0261341753378398	0.0206799161418013	0.337191789341602
0.123038890706472	0.084680956013705	0.0877248366857243	0.0460542021844185	0.485382811778282	0.0475751593873568	0.0273673433408105	0.0240745500749636	0.0282488870184334	0.0272446339092642	0.0423778501030142	0.0270600879892537	0.0427484070365921	0.105692938116672	0.0336695082585072	0.081323848954088	0.0298850899873133	0.0404424000209665	0.0435295808387695	0.0829727758797085
0.0205715059971743	0.0139711557246952	0.0168872430779282	0.0246598278471428	0.0136453613513931	0.0133812553092389	0.0122929918047276	0.0141252890289028	0.0199506158155519	0.0179873806232866	0.0179508935674747	0.0138773188349215	0.0174403844005258	0.0203241229803647	0.0119353115557148	0.0301259980151837	0.0221743571925007	0.019851589883132	0.0208849951722954	0.0234055568649458
0.014458231835977	0.020238732665785	0.0177387949918459	0.0469777892967256	0.0183901831373176	0.0159448760137877	0.0133822957610129	0.0150218424755007	0.0279262515813034	0.0281987555972561	0.0227553009081938	0.0179404021000975	0.0189133583176391	0.0216865723519462	0.0200504919151031	0.042662388297099	0.0185057629650122	0.0298959546208607	0.0187112577220795	0.022603065922768
0.867139187936001	0.742701550706448	0.921191632324107	0.911187209632123	0.855903204862369	0.692995937026497	0.956906734329561	0.934296558632327	0.898346967395065	0.931709107630275	0.925193727456439	0.9467878895847	0.942806032061574	0.913377870982447	0.962251576115243	0.901029493300285	0.909681977405095	0.940946835373848	0.956399344800246	0.935325193825698
0.0116053420997267	0.0085523527023456	0.00988283454107709	0.0184209160310278	0.00856213252471355	0.00807254219337685	0.00825017331122187	0.0073552853171218	0.0110274718234644	0.019905403888231	0.0144631309629889	0.00809196237201072	0.00922752164227814	0.0125334509051628	0.0088246004166035	0.0288285796598839	0.00808578141802194	0.00750406924597668	0.0113677532077194	0.0172754529778117
0.260154383981736	0.148669189499465	0.575807543970261	0.189931192692025	0.165927485343321	0.0793204238776921	0.203732701464739	0.283938015514261	0.284482991579614	0.116236505042192	0.334904628319687	0.550839044898778	0.133282717593719	0.239664684018588	0.24480688270009	0.212396457983862	0.124121485479395	0.24299594378753	0.278966672461858	0.236306889189839
0.0205525997554879	0.0239418975123327	0.0259527572926451	0.109692995327667	0.0200861380866475	0.031259131883764	0.0308140222357605	0.0241406707744239	0.0430217176177592	0.0645641536974633	0.0289879390412103	0.0267066658092391	0.0665300963339661	0.0221583867329973	0.017635067970479	0.0450885278993337	0.0336689044923776	0.0312599945196935	0.0298260920323136	0.0235423349414204
0.936295607335202	0.92412281597202	0.959844959115746	0.937174596451791	0.948758327727969	0.776007700472165	0.870120877889653	0.929356092848109	0.896207419271566	0.681037298626328	0.864275191080875	0.946988512141379	0.932630612404234	0.949477837055922	0.943714506757939	0.805677344808044	0.902680687609161	0.764531062560266	0.941743275187373	0.884365704830949
0.0642717657361418	0.0797724257246917	0.0711241294031159	0.266011849924499	0.0484269364126456	0.0777529791823526	0.0522410319081727	0.0701267180639286	0.0720773129331346	0.0457474771001825	0.0956329916835901	0.088023301600859	0.0590362423612357	0.0548793521542023	0.0960493303892629	0.373077855021841	0.160923300671399	0.185704742575538	0.0471136987483588	0.0754156012032806
0.0300212738293897	0.0324093343495394	0.0259734628476732	0.0505426386610099	0.0227468100789214	0.0245214815636432	0.027861925606955	0.0207212551586633	0.0305372827627564	0.0364977645422698	0.0437409106198255	0.0202746363005361	0.0429819141772843	0.038650659023152	0.024642564452323	0.0748168957959853	0.0243018218919254	0.0486850337854907	0.0403924545297625	0.0372701778896474
0.115823261366251	0.172226598561693	0.0865286375331582	0.0659361193905277	0.092960627161247	0.386137613666252	0.0863990492074165	0.363610124745893	0.4900015183723	0.808976897647041	0.616533848302831	0.728684215436802	0.165339551091722	0.205983059731012	0.113868778144589	0.524749701551305	0.131037904276392	0.562969883974874	0.3868826977384	0.25242043358686
0.0213044965611264	0.0231488776893237	0.0210885000198444	0.0922892808566661	0.0316890195650771	0.0417886980985391	0.0174614168073523	0.0259767017542442	0.0299441645807462	0.0369530754617975	0.0204298354535694	0.0279627722618666	0.0268648639063468	0.0229587831551154	0.044961108056155	0.0450192304510551	0.0368991692373552	0.0845114964178637	0.02292781442074	0.0248212514719859
0.308062473985833	0.389474820486104	0.192703114652323	0.695410558075408	0.285522478947985	0.525623407707094	0.283402985651431	0.478282129223794	0.247842260417501	0.0789048512064474	0.388433415109045	0.565295049604226	0.618470021441611	0.358336030367845	0.669807142734133	0.109784066139455	0.64405692413436	0.547041981637449	0.49724868065105	0.501875021589098
0.963188248082369	0.940982354071275	0.958284154608748	0.944905199270222	0.973707470571576	0.942047479687451	0.948877533524108	0.957666672796755	0.942255360167694	0.958776288813772	0.942122287147696	0.951365907520571	0.958116356930801	0.954010901562101	0.970152944742071	0.812610021160157	0.954183375310958	0.952161791133327	0.95008782172412	0.939501643295833
0.0788127880190485	0.156725931557845	0.0898432361464764	0.170002542639442	0.125713724417819	0.198702317969495	0.0788554384295194	0.0374505877665843	0.0599891660899253	0.114610574236345	0.0667491863947085	0.0993083025657949	0.0459863500081663	0.0772756268338181	0.174068882247379	0.0579332965087457	0.15624076379302	0.119629299034357	0.0851617511321121	0.0595236866688739
0.0211046879371444	0.0297140296816296	0.0228987414696609	0.0655079541494574	0.0152717972618594	0.0387056091271501	0.0258882643058134	0.0157399324693943	0.0410145545070611	0.0532155015537734	0.0354330759380867	0.0245445633670119	0.0372601514987337	0.0233712596314832	0.0375338526774291	0.06120462262193	0.0476555457445639	0.0471911024594647	0.0179346757892275	0.0384512603727757
0.0391748643584409	0.0352520973423018	0.0328623182423192	0.114362727163281	0.0355278705664241	0.0495722998682061	0.0263699037122686	0.0390814404927589	0.0692760567625015	0.0471858789915009	0.0592136573602714	0.0758455763429317	0.0341516750092501	0.0585897351809518	0.0378162593770139	0.0810407487796268	0.0492191592160154	0.279594321081859	0.110968995757615	0.113902426730051
