PID	FileName	Pathway_Name
45704	pid_45704_pathway.tab	repression of pain sensation by the transcriptional regulator dream
45705	pid_45705_pathway.tab	role of egf receptor transactivation by gpcrs in cardiac hypertrophy
45706	pid_45706_pathway.tab	srebp control of lipid synthesis
45707	pid_45707_pathway.tab	aspirin blocks signaling pathway involved in platelet activation
45708	pid_45708_pathway.tab	egf signaling pathway
45709	pid_45709_pathway.tab	chaperones modulate interferon signaling pathway
45710	pid_45710_pathway.tab	trefoil factors initiate mucosal healing
45711	pid_45711_pathway.tab	il 2 signaling pathway
45712	pid_45712_pathway.tab	cell cycle: g2/m checkpoint
45713	pid_45713_pathway.tab	regulation of transcriptional activity by pml
45714	pid_45714_pathway.tab	cell to cell adhesion signaling
45715	pid_45715_pathway.tab	generation of amyloid b-peptide by ps1
45716	pid_45716_pathway.tab	role of ran in mitotic spindle regulation
45717	pid_45717_pathway.tab	igf-1 signaling pathway
45718	pid_45718_pathway.tab	cardiac protection against ros
45719	pid_45719_pathway.tab	classical complement pathway
45720	pid_45720_pathway.tab	regulation of pgc-1a
45721	pid_45721_pathway.tab	caspase cascade in apoptosis
45722	pid_45722_pathway.tab	wnt signaling pathway
45723	pid_45723_pathway.tab	multi-drug resistance factors
45724	pid_45724_pathway.tab	brca1 dependent ub ligase activity
45725	pid_45725_pathway.tab	transcription factor creb and its extracellular signals
45726	pid_45726_pathway.tab	the prc2 complex sets long-term gene silencing through modification of histone tails
45727	pid_45727_pathway.tab	regulation of ck1/cdk5 by type 1 glutamate receptors
45728	pid_45728_pathway.tab	tumor suppressor arf inhibits ribosomal biogenesis
45729	pid_45729_pathway.tab	spliceosomal assembly
45730	pid_45730_pathway.tab	ucalpain and friends in cell spread
45731	pid_45731_pathway.tab	sumoylation by ranbp2 regulates transcriptional repression
45732	pid_45732_pathway.tab	chromatin remodeling by hswi/snf atp-dependent complexes
45733	pid_45733_pathway.tab	polyadenylation of mrna
45734	pid_45734_pathway.tab	adp-ribosylation factor
45735	pid_45735_pathway.tab	erythropoietin mediated neuroprotection through nf-kb
45736	pid_45736_pathway.tab	estrogen responsive protein efp controls cell cycle and breast tumors growth
45737	pid_45737_pathway.tab	regulation of p27 phosphorylation during cell cycle progression
45738	pid_45738_pathway.tab	apoptotic signaling in response to dna damage
45739	pid_45739_pathway.tab	lissencephaly gene (lis1) in neuronal migration and development
45740	pid_45740_pathway.tab	p38 mapk signaling pathway
45741	pid_45741_pathway.tab	anthrax toxin mechanism of action
45742	pid_45742_pathway.tab	regulation of eif-4e and p70s6 kinase
45743	pid_45743_pathway.tab	lectin induced complement pathway
45744	pid_45744_pathway.tab	melanocyte development and pigmentation pathway
45745	pid_45745_pathway.tab	tnfr2 signaling pathway
45746	pid_45746_pathway.tab	rna polymerase iii transcription
45747	pid_45747_pathway.tab	stat3 signaling pathway
45748	pid_45748_pathway.tab	ifn gamma signaling pathway
45749	pid_45749_pathway.tab	il-7 signal transduction
45750	pid_45750_pathway.tab	hemoglobins chaperone
45751	pid_45751_pathway.tab	hiv-1 defeats host-mediated resistance by cem15
45752	pid_45752_pathway.tab	neuroregulin receptor degredation protein-1 controls erbb3 receptor recycling
45753	pid_45753_pathway.tab	inhibition of matrix metalloproteinases
45754	pid_45754_pathway.tab	granzyme a mediated apoptosis pathway
45755	pid_45755_pathway.tab	proteasome complex
45756	pid_45756_pathway.tab	role of mitochondria in apoptotic signaling
45757	pid_45757_pathway.tab	nitric oxide signaling pathway
45758	pid_45758_pathway.tab	tsp-1 induced apoptosis in microvascular endothelial cell
45759	pid_45759_pathway.tab	angiotensin ii mediated activation of jnk pathway via pyk2 dependent signaling
45760	pid_45760_pathway.tab	integrin signaling pathway
45761	pid_45761_pathway.tab	stathmin and breast cancer resistance to antimicrotubule agents
45762	pid_45762_pathway.tab	basic mechanism of action of ppara pparb(d) and pparg and effects on gene expression
45763	pid_45763_pathway.tab	il-2 receptor beta chain in t cell activation
45764	pid_45764_pathway.tab	endocytotic role of ndk phosphins and dynamin
45765	pid_45765_pathway.tab	tpo signaling pathway
45766	pid_45766_pathway.tab	akt signaling pathway
45767	pid_45767_pathway.tab	cd40l signaling pathway
45768	pid_45768_pathway.tab	pelp1 modulation of estrogen receptor activity
45769	pid_45769_pathway.tab	role of parkin in ubiquitin-proteasomal pathway
45770	pid_45770_pathway.tab	downregulated of mta-3 in er-negative breast tumors
45771	pid_45771_pathway.tab	phospholipase c signaling pathway
45772	pid_45772_pathway.tab	ras signaling pathway
45773	pid_45773_pathway.tab	cxcr4 signaling pathway
45774	pid_45774_pathway.tab	p53 signaling pathway
45775	pid_45775_pathway.tab	corticosteroids and cardioprotection
45776	pid_45776_pathway.tab	reversal of insulin resistance by leptin
45777	pid_45777_pathway.tab	regulation of map kinase pathways through dual specificity phosphatases
45778	pid_45778_pathway.tab	overview of telomerase rna component gene hterc transcriptional regulation
45779	pid_45779_pathway.tab	cell cycle: g1/s check point
45780	pid_45780_pathway.tab	cdc25 and chk1 regulatory pathway in response to dna damage
45781	pid_45781_pathway.tab	lck and fyn tyrosine kinases in initiation of tcr activation
45782	pid_45782_pathway.tab	ca-calmodulin-dependent protein kinase activation
45783	pid_45783_pathway.tab	atm signaling pathway
45784	pid_45784_pathway.tab	role of mef2d in t-cell apoptosis
45785	pid_45785_pathway.tab	role of nicotinic acetylcholine receptors in the regulation of apoptosis
45786	pid_45786_pathway.tab	fc epsilon receptor i signaling in mast cells
45787	pid_45787_pathway.tab	pdgf signaling pathway
45788	pid_45788_pathway.tab	proteolysis and signaling pathway of notch
45789	pid_45789_pathway.tab	yaci and bcma stimulation of b cell immune responses
45790	pid_45790_pathway.tab	phospholipids as signalling intermediaries
45791	pid_45791_pathway.tab	il22 soluble receptor signaling pathway
45792	pid_45792_pathway.tab	control of skeletal myogenesis by hdac and calcium/calmodulin-dependent kinase (camk)
45793	pid_45793_pathway.tab	segmentation clock
45794	pid_45794_pathway.tab	phospholipase c delta in phospholipid associated cell signaling
45795	pid_45795_pathway.tab	inhibition of huntingtons disease neurodegeneration by histone deacetylase inhibitors
45796	pid_45796_pathway.tab	cystic fibrosis transmembrane conductance regulator (cftr) and beta 2 adrenergic receptor (b2ar) pathway
45797	pid_45797_pathway.tab	ion channels and their functional role in vascular endothelium
45798	pid_45798_pathway.tab	extrinsic prothrombin activation pathway
45799	pid_45799_pathway.tab	signal dependent regulation of myogenesis by corepressor mitr
45800	pid_45800_pathway.tab	acetylation and deacetylation of rela in nucleus
45801	pid_45801_pathway.tab	il-10 anti-inflammatory signaling pathway
45802	pid_45802_pathway.tab	il 4 signaling pathway
45803	pid_45803_pathway.tab	induction of apoptosis through dr3 and dr4/5 death receptors
45804	pid_45804_pathway.tab	platelet amyloid precursor protein pathway
45805	pid_45805_pathway.tab	cadmium induces dna synthesis and proliferation in macrophages
45806	pid_45806_pathway.tab	regulation of bad phosphorylation
45807	pid_45807_pathway.tab	multiple antiapoptotic pathways from igf-1r signaling lead to bad phosphorylation
45808	pid_45808_pathway.tab	how does salmonella hijack a cell
45809	pid_45809_pathway.tab	ccr3 signaling in eosinophils
45810	pid_45810_pathway.tab	pten dependent cell cycle arrest and apoptosis
45811	pid_45811_pathway.tab	the information processing pathway at the ifn beta enhancer
45812	pid_45812_pathway.tab	transcription regulation by methyltransferase of carm1
45813	pid_45813_pathway.tab	vegf hypoxia and angiogenesis
45814	pid_45814_pathway.tab	activation of csk by camp-dependent protein kinase inhibits signaling through the t cell receptor
45815	pid_45815_pathway.tab	hiv-1 nef: negative effector of fas and tnf
45816	pid_45816_pathway.tab	signal transduction through il1r
45817	pid_45817_pathway.tab	pkc-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase
45818	pid_45818_pathway.tab	cycling of ran in nucleocytoplasmic transport
45819	pid_45819_pathway.tab	alk in cardiac myocytes
45820	pid_45820_pathway.tab	tnf/stress related signaling
45821	pid_45821_pathway.tab	b cell survival pathway
45822	pid_45822_pathway.tab	the 41bb-dependent immune response
45823	pid_45823_pathway.tab	nf-kb signaling pathway
45824	pid_45824_pathway.tab	mcalpain and friends in cell motility
45825	pid_45825_pathway.tab	west nile virus
45826	pid_45826_pathway.tab	agrin in postsynaptic differentiation
45827	pid_45827_pathway.tab	effects of calcineurin in keratinocyte differentiation
45828	pid_45828_pathway.tab	rho cell motility signaling pathway
45829	pid_45829_pathway.tab	eicosanoid metabolism
45830	pid_45830_pathway.tab	rho-selective guanine exchange factor akap13 mediates stress fiber formation
45831	pid_45831_pathway.tab	apoptotic dna-fragmentation and tissue homeostasis
45832	pid_45832_pathway.tab	tgf beta signaling pathway
45833	pid_45833_pathway.tab	nfkb activation by nontypeable hemophilus influenzae
45834	pid_45834_pathway.tab	chrebp regulation by carbohydrates and camp
45835	pid_45835_pathway.tab	nfat and hypertrophy of the heart 
45836	pid_45836_pathway.tab	signaling pathway from g-protein families
45837	pid_45837_pathway.tab	il 6 signaling pathway
45838	pid_45838_pathway.tab	thrombin signaling and protease-activated receptors
45839	pid_45839_pathway.tab	cyclins and cell cycle regulation
45840	pid_45840_pathway.tab	gamma-aminobutyric acid receptor life cycle pathway
45841	pid_45841_pathway.tab	growth hormone signaling pathway
45842	pid_45842_pathway.tab	g-secretase mediated erbb4 signaling pathway
45843	pid_45843_pathway.tab	map kinase inactivation of smrt corepressor
45844	pid_45844_pathway.tab	d4gdi signaling pathway
45845	pid_45845_pathway.tab	role of mal in rho-mediated activation of srf
45846	pid_45846_pathway.tab	how progesterone initiates the oocyte maturation
45847	pid_45847_pathway.tab	er associated degradation (erad) pathway
45848	pid_45848_pathway.tab	e2f1 destruction pathway
45849	pid_45849_pathway.tab	protein kinase a at the centrosome
45850	pid_45850_pathway.tab	nuclear receptors coordinate the activities of chromatin remodeling complexes and coactivators to facilitate initiation of transcription in carcinoma cells
45851	pid_45851_pathway.tab	multi-step regulation of transcription by pitx2
45852	pid_45852_pathway.tab	carm1 and regulation of the estrogen receptor
45853	pid_45853_pathway.tab	sprouty regulation of tyrosine kinase signals
45854	pid_45854_pathway.tab	no2-dependent il-12 pathway in nk cells
45855	pid_45855_pathway.tab	role of ppar-gamma coactivators in obesity and thermogenesis
45856	pid_45856_pathway.tab	deregulation of cdk5 in alzheimers disease
45857	pid_45857_pathway.tab	ras-independent pathway in nk cell-mediated cytotoxicity
45858	pid_45858_pathway.tab	eukaryotic protein translation
45859	pid_45859_pathway.tab	stress induction of hsp regulation
45860	pid_45860_pathway.tab	phosphoinositides and their downstream targets
45861	pid_45861_pathway.tab	cbl mediated ligand-induced downregulation of egf receptors pathway
45862	pid_45862_pathway.tab	fmlp induced chemokine gene expression in hmc-1 cells
45863	pid_45863_pathway.tab	mets affect on macrophage differentiation
45864	pid_45864_pathway.tab	skeletal muscle hypertrophy is regulated via akt-mtor pathway
45865	pid_45865_pathway.tab	phosphorylation of mek1 by cdk5/p35 down regulates the map kinase pathway
45866	pid_45866_pathway.tab	sodd/tnfr1 signaling pathway
45867	pid_45867_pathway.tab	antigen processing and presentation
45868	pid_45868_pathway.tab	attenuation of gpcr signaling
45869	pid_45869_pathway.tab	ÌÙ-arrestins in gpcr desensitization
45870	pid_45870_pathway.tab	fibrinolysis pathway
45871	pid_45871_pathway.tab	metabolism of anandamide an endogenous cannabinoid
45872	pid_45872_pathway.tab	trka receptor signaling pathway
45873	pid_45873_pathway.tab	insulin signaling pathway
45874	pid_45874_pathway.tab	role of ÌÙ-arrestins in the activation and targeting of map kinases
45875	pid_45875_pathway.tab	transcriptional activation of dbpb from mrna
45876	pid_45876_pathway.tab	il 3 signaling pathway
45877	pid_45877_pathway.tab	ifn alpha signaling pathway
45878	pid_45878_pathway.tab	t cell receptor signaling pathway
45879	pid_45879_pathway.tab	double stranded rna induced gene expression
45880	pid_45880_pathway.tab	the igf-1 receptor and longevity
45881	pid_45881_pathway.tab	y branching of actin filaments
45882	pid_45882_pathway.tab	rb tumor suppressor/checkpoint signaling in response to dna damage
45883	pid_45883_pathway.tab	bcr signaling pathway
45884	pid_45884_pathway.tab	rac1 cell motility signaling pathway
45885	pid_45885_pathway.tab	intrinsic prothrombin activation pathway
45886	pid_45886_pathway.tab	overview of telomerase protein component gene htert transcriptional regulation
45887	pid_45887_pathway.tab	erk1/erk2 mapk signaling pathway
45888	pid_45888_pathway.tab	calcium signaling by hbx of hepatitis b virus
45889	pid_45889_pathway.tab	bone remodeling
45890	pid_45890_pathway.tab	regulation of cell cycle progression by plk3
45891	pid_45891_pathway.tab	opposing roles of aif in apoptosis and cell survival
45892	pid_45892_pathway.tab	role of erbb2 in signal transduction and oncology
45893	pid_45893_pathway.tab	activation of camp-dependent protein kinase pka
45894	pid_45894_pathway.tab	cdk regulation of dna replication
45895	pid_45895_pathway.tab	keratinocyte differentiation
45896	pid_45896_pathway.tab	ctcf: first multivalent nuclear factor
45897	pid_45897_pathway.tab	internal ribosome entry pathway
45898	pid_45898_pathway.tab	toll-like receptor pathway
45899	pid_45899_pathway.tab	wnt lrp6 signalling
45900	pid_45900_pathway.tab	mapkinase signaling pathway
